t,v
141,0.928571429
141,0.940816327
141,0.97755102
141,0.73877551
141,0.632653061
141,0.785714286
141,0.842857143
141,0.924489796
141,0.916326531
141,0.793877551
141,0.869387755
141,0.875510204
141,0.263265306
141,0.953061224
141,0.740816327
141,0.587755102
141,0.332653061
141,0.83877551
141,0.844897959
141,0.87755102
141,0.975510204
141,0.836734694
141,0.710204082
141,0
141,0.936734694
141,0
141,0.818367347
141,0.904081633
141,0.975510204
141,0.630612245
141,0.92244898
141,0.932653061
141,0.955102041
141,0.787755102
141,0.928571429
141,0.875510204
141,0.944897959
141,0.926530612
141,0.904761905
141,0.83877551
141,0.946938776
141,0.795918367
141,0.908163265
141,0.912244898
141,0.953061224
141,0.934693878
141,0.861904762
141,0.840816327
141,0.77755102
141,0.883673469
141,0.816326531
141,0
141,0.940816327
141,0.781632653
141,0.83877551
141,0.869387755
141,0.659183673
141,0.818367347
141,0.914285714
141,0.891836735
141,0.847619048
141,0.887755102
141,0.532653061
141,0.895238095
141,0.944897959
141,0.940816327
141,0.930952381
141,0.955102041
141,0.953061224
141,0.920408163
141,0.932653061
141,0.871428571
141,0.906122449
141,0.520408163
141,0.959183673
141,0.771428571
141,0.720408163
141,0.930612245
141,0.948979592
141,0.96122449
141,0.916326531
141,0.444897959
141,0.832653061
141,0.887755102
141,0.797959184
141,0.940816327
141,0.918367347
141,0.946938776
141,0.936734694
141,0.926530612
141,0.944897959
141,0.389795918
141,0.983673469
141,0.875510204
141,0.904081633
141,0.842857143
141,0.995918367
141,0.969387755
141,0.826530612
141,0.953061224
141,0.897959184
141,0
141,0.87755102
141,0.942857143
141,0.893877551
141,0
141,0.897959184
141,0.983673469
141,0.944897959
141,0.836734694
141,0.908163265
141,0.955102041
141,0.836734694
141,0.889795918
141,0.953061224
141,0.914285714
141,0.930612245
141,0.932653061
141,0.936734694
141,0.934693878
141,0
141,0.820408163
141,0.93877551
141,0.971428571
141,0
141,0
141,0.695918367
141,0.9
141,0.965306122
141,0.87755102
141,0.893877551
141,0.87755102
141,0.96122449
141,0.8
141,0.928571429
141,0.751020408
141,0.897959184
141,0.834693878
141,0.730612245
141,0.916666667
141,0.942857143
141,0.912244898
141,0.873469388
141,0.869387755
141,0.259183673
141,0.971428571
141,0.779591837
141,0
141,0.918367347
141,0.96122449
141,0.889285714
141,0.857142857
141,0.897959184
141,0.902040816
141,0.848979592
141,0.857142857
141,0.844897959
141,0.92244898
141,0.916326531
141,0.918367347
141,0.279591837
141,0.946938776
141,0.955102041
141,0.3
141,0.840816327
141,0
141,0.675510204
141,0.946938776
141,0.936734694
141,0.951020408
141,0.840816327
141,0.944897959
141,0.812244898
141,0.789795918
141,0
141,0.955102041
141,0.957142857
141,0.889795918
141,0.910204082
141,0.773469388
141,0.910204082
141,0.885714286
141,0.940816327
141,0.989795918
141,0.92244898
141,0.832653061
141,0.906122449
141,0.308163265
141,0.934693878
141,0.853061224
141,0.910204082
141,0.555102041
141,0.716326531
141,0.524489796
141,0.463265306
141,0.965306122
141,0.393877551
141,0.608163265
141,0.981632653
141,0.875510204
141,0.926530612
141,0.944897959
141,0.77755102
141,0.942857143
141,0.897959184
141,0.918367347
141,0.895918367
142,0.914285714
142,0.9375
142,0.969642857
142,0.751785714
142,0.553571429
142,0.780357143
142,0.871428571
142,0.928571429
142,0.917857143
142,0.941071429
142,0.857142857
142,0.923214286
142,0.317857143
142,0.948214286
142,0.851785714
142,0.435714286
142,0.358928571
142,0.855357143
142,0.771428571
142,0.925
142,0.951785714
142,0.814285714
142,0.717857143
142,0
142,0.9125
142,0
142,0.776785714
142,0.9125
142,0.980357143
142,0.616071429
142,0.898214286
142,0.942857143
142,0.935714286
142,0.792857143
142,0.939285714
142,0.864285714
142,0.923214286
142,0.925
142,0.846938776
142,0.826785714
142,0.9
142,0.917857143
142,0.883928571
142,0.905357143
142,0.946428571
142,0.944642857
142,0.869642857
142,0.848214286
142,0.791836735
142,0.892857143
142,0.816071429
142,0
142,0.953571429
142,0.848214286
142,0.853571429
142,0.8625
142,0.578571429
142,0.826785714
142,0.914285714
142,0.855357143
142,0.832142857
142,0.941071429
142,0.916071429
142,0.896428571
142,0.955357143
142,0.891071429
142,0.948214286
142,0.953571429
142,0.960714286
142,0.914285714
142,0.883928571
142,0.880357143
142,0.908928571
142,0.526785714
142,0.9625
142,0.760714286
142,0.748214286
142,0.95
142,0.960714286
142,0.967857143
142,0.914285714
142,0.578571429
142,0.858928571
142,0.917857143
142,0.867857143
142,0.973214286
142,0.925
142,0.951785714
142,0.941071429
142,0.930357143
142,0.982142857
142,0.430357143
142,0.9625
142,0.894642857
142,0.930357143
142,0.814285714
142,0.983928571
142,0.967857143
142,0.848214286
142,0.858928571
142,0.9125
142,0
142,0.830357143
142,0.896428571
142,0.9
142,0
142,0.944642857
142,0.983928571
142,0.9875
142,0.839285714
142,0.942857143
142,0.9375
142,0.782142857
142,0.8875
142,0.955357143
142,0.919642857
142,0.948214286
142,0.960714286
142,0.930357143
142,0.946428571
142,0
142,0.828571429
142,0.946428571
142,0.980357143
142,0
142,0
142,0.746428571
142,0.978571429
142,0.944642857
142,0.894642857
142,0.871428571
142,0.855357143
142,0.980357143
142,0.8625
142,0.95
142,0.830357143
142,0.871428571
142,0.808928571
142,0.696428571
142,0.908163265
142,0.714285714
142,0.951785714
142,0.905357143
142,0.885714286
142,0.2625
142,0.9875
142,0.8625
142,0
142,0.951020408
142,0.994642857
142,0
142,0.8375
142,0.875
142,0.892857143
142,0.8375
142,0.9125
142,0.801785714
142,0.925
142,0.782142857
142,0.942857143
142,0.321428571
142,0.932142857
142,0.960714286
142,0.432142857
142,0.882142857
142,0
142,0.680357143
142,0.964285714
142,0.930357143
142,0.941071429
142,0.85
142,0.939285714
142,0.910714286
142,0.917857143
142,0
142,0.975
142,0.973214286
142,0.908928571
142,0.928571429
142,0.791071429
142,0.883928571
142,0.905357143
142,0.939285714
142,0.933928571
142,0.941071429
142,0.926785714
142,0.8875
142,0.257142857
142,0.919642857
142,0.892857143
142,0.921428571
142,0.571428571
142,0.851785714
142,0.464285714
142,0.605357143
142,0.946428571
142,0.376785714
142,0.630357143
142,0.967857143
142,0.8875
142,0.902040816
142,0.957142857
142,0.810714286
142,0.9625
142,0.864285714
142,0.960714286
142,0.9125
143,0.903174603
143,0.936507937
143,0.96984127
143,0.749206349
143,0.531746032
143,0.793650794
143,0.804761905
143,0.892063492
143,0.876190476
143,0.93015873
143,0.895238095
143,0.915873016
143,0.296825397
143,0.957142857
143,0.880952381
143,0.522222222
143,0.363492063
143,0.811111111
143,0.719047619
143,0.879365079
143,0.96031746
143,0.847619048
143,0.696825397
143,0
143,0.919047619
143,0
143,0.803174603
143,0.893650794
143,0.980952381
143,0.657142857
143,0.779365079
143,0.938095238
143,0.949206349
143,0.777777778
143,0.946031746
143,0.858730159
143,0.946031746
143,0.914285714
143,0.76984127
143,0.858730159
143,0.911111111
143,0.898412698
143,0.907936508
143,0.911111111
143,0.947619048
143,0.949206349
143,0.885714286
143,0.866666667
143,0.776190476
143,0.901587302
143,0.820634921
143,0
143,0.961904762
143,0.784126984
143,0.844444444
143,0.896825397
143,0.565079365
143,0.836507937
143,0.917460317
143,0.849206349
143,0.833333333
143,0.876190476
143,0.942857143
143,0.90952381
143,0.934920635
143,0.861904762
143,0.93015873
143,0.953968254
143,0.955555556
143,0.944444444
143,0.914285714
143,0.86984127
143,0.8
143,0.725396825
143,0.963492063
143,0.774603175
143,0.711111111
143,0.949206349
143,0.955555556
143,0.979365079
143,0.920634921
143,0.792063492
143,0.765079365
143,0.912698413
143,0.834920635
143,0.953968254
143,0.906349206
143,0.941269841
143,0.93968254
143,0.944444444
143,0.963492063
143,0.458730159
143,0.987301587
143,0.888888889
143,0.895238095
143,0.837142857
143,0.985714286
143,0.953968254
143,0.834920635
143,0.928571429
143,0.892063492
143,0
143,0.877777778
143,0.926984127
143,0.93015873
143,0
143,0.931746032
143,0.950793651
143,0.958730159
143,0.858730159
143,0.96031746
143,0.944444444
143,0.820634921
143,0.922222222
143,0.955555556
143,0.907936508
143,0.949206349
143,0.950793651
143,0.928571429
143,0.941269841
143,0
143,0.884126984
143,0.976190476
143,0.957142857
143,0
143,0
143,0.731746032
143,0.982142857
143,0.907936508
143,0.874603175
143,0.866666667
143,0.866666667
143,0.957142857
143,0.838095238
143,0.93015873
143,0.877777778
143,0.863492063
143,0.86031746
143,0.820634921
143,0.826190476
143,0.96031746
143,0.904761905
143,0.866666667
143,0.857142857
143,0.263492063
143,0.96984127
143,0.912698413
143,0
143,0.912698413
143,0.980952381
143,0
143,0.844444444
143,0.871428571
143,0.873015873
143,0.804761905
143,0.858730159
143,0.861904762
143,0.914285714
143,0.915873016
143,0.912698413
143,0.43015873
143,0.917460317
143,0.957142857
143,0.723809524
143,0.907936508
143,0
143,0.704761905
143,0.966666667
143,0.928571429
143,0.933333333
143,0.787301587
143,0.93968254
143,0.896825397
143,0.925396825
143,0
143,0.957142857
143,0.961904762
143,0.901587302
143,0.949206349
143,0.776190476
143,0.888888889
143,0.880952381
143,0.917460317
143,0.974603175
143,0.93015873
143,0.914285714
143,0.914285714
143,0.325396825
143,0.926984127
143,0.89047619
143,0.925
143,0.603174603
143,0.838095238
143,0.376190476
143,0.820634921
143,0.966071429
143,0.373015873
143,0.644444444
143,0.947619048
143,0.9
143,0.907936508
143,0.977777778
143,0.796825397
143,0.963492063
143,0.9
143,0.96984127
143,0.893650794
144,0.894642857
144,0.942857143
144,0.960714286
144,0.746428571
144,0.539285714
144,0.821428571
144,0.726785714
144,0.9
144,0.725
144,0.806122449
144,0.871428571
144,0.910714286
144,0.264285714
144,0.9625
144,0.860714286
144,0.567857143
144,0.441071429
144,0.835714286
144,0.782142857
144,0.889285714
144,0.966071429
144,0.860714286
144,0.7125
144,0
144,0.95
144,0
144,0.817857143
144,0.889285714
144,0.953571429
144,0.6625
144,0.821428571
144,0.939285714
144,0.901785714
144,0.758928571
144,0.835714286
144,0.882142857
144,0.9375
144,0.9375
144,0.776785714
144,0.819642857
144,0.932142857
144,0.792857143
144,0.964285714
144,0.882142857
144,0.955357143
144,0.932142857
144,0.876785714
144,0.851785714
144,0.732653061
144,0.880357143
144,0.830357143
144,0
144,0.953571429
144,0.789285714
144,0.857142857
144,0.880357143
144,0.542857143
144,0.828571429
144,0.923214286
144,0.876785714
144,0.839285714
144,0.935714286
144,0.982142857
144,0.873214286
144,0.942857143
144,0.955357143
144,0.835714286
144,0.958928571
144,0.935714286
144,0.928571429
144,0.885714286
144,0.892857143
144,0.833928571
144,0.755357143
144,0.9625
144,0.767857143
144,0.7625
144,0.930357143
144,0.951785714
144,0.951785714
144,0.907142857
144,0.835714286
144,0.760714286
144,0.882142857
144,0.696428571
144,0.823214286
144,0.921428571
144,0.921428571
144,0.898214286
144,0.960714286
144,0.9625
144,0.389285714
144,0.969642857
144,0.864285714
144,0.901785714
144,0.783333333
144,0.989285714
144,0.957142857
144,0.842857143
144,0.939285714
144,0.9
144,0
144,0.851785714
144,0.914285714
144,0.828571429
144,0
144,0.9125
144,0.964285714
144,0.953571429
144,0.825
144,0.935714286
144,0.964285714
144,0.869642857
144,0.9
144,0.9625
144,0.907142857
144,0.957142857
144,0.951785714
144,0.953571429
144,0.926785714
144,0
144,0.846938776
144,0.942857143
144,0.985714286
144,0
144,0
144,0.819642857
144,1
144,0.955357143
144,0.857142857
144,0.898214286
144,0.903571429
144,0.958928571
144,0.851020408
144,0.941071429
144,0.819642857
144,0.901785714
144,0.828571429
144,0.919642857
144,0.878571429
144,0.830357143
144,0.910714286
144,0.867857143
144,0.901785714
144,0.298214286
144,0.969642857
144,0.794642857
144,0
144,0.808928571
144,0.991836735
144,0.8875
144,0.792857143
144,0.882142857
144,0.8625
144,0.846428571
144,0.898214286
144,0.776785714
144,0.894642857
144,0.889285714
144,0.944642857
144,0.371428571
144,0.9375
144,0.958928571
144,0.992857143
144,0.866071429
144,0
144,0.864285714
144,0.966071429
144,0.955357143
144,0.95
144,0.844642857
144,0.951785714
144,0.875
144,0.830357143
144,0
144,0.960714286
144,0.9875
144,0.908928571
144,0.898214286
144,0.7625
144,0.789285714
144,0.914285714
144,0.946428571
144,0.9625
144,0.941071429
144,0.803571429
144,0.935714286
144,0.248214286
144,0.908928571
144,0.9
144,0.916071429
144,0.5
144,0.846428571
144,0.548214286
144,0.760714286
144,0.955357143
144,0.421428571
144,0.635714286
144,0.958928571
144,0.891071429
144,0.916071429
144,0.939285714
144,0.696428571
144,0.964285714
144,0.916071429
144,0.957142857
144,0.923214286
145,0.916071429
145,0.939285714
145,0.978571429
145,0.701785714
145,0.505357143
145,0.733928571
145,0.819642857
145,0.919642857
145,0.817857143
145,0.930357143
145,0.832142857
145,0.907142857
145,0.271428571
