t,v
0,0.919642857
0,0.966071429
0,0.958928571
0,0.878571429
0,0.955357143
0,0.982142857
0,0.930357143
0,0.958928571
0,0.851785714
0,0.896428571
0,0.792857143
0,0.95
0,0.917857143
0,0.978571429
0,0.8625
0,0.964285714
0,0.539285714
0,0.901785714
0,0.853571429
0,0.8875
0,0.960714286
0,0.589285714
0,0.780357143
0,0.830357143
0,0.930357143
0,0.917857143
0,0.875
0,0.896428571
0,0.955357143
0,0.676785714
0,0.814285714
0,0.967857143
0,0.930357143
0,0.955357143
0,0.914285714
0,0.885714286
0,0.919642857
0,0.867857143
0,0.867857143
0,0.891071429
0,0.921428571
0,0.942857143
0,0.885714286
0,0.926785714
0,0.798214286
0,0.967857143
0,0.9
0,0.858928571
0,0.860714286
0,0.889285714
0,0.603571429
0,0.689285714
0,0.930357143
0,0.907142857
0,0.796428571
0,0.864285714
0,0.736734694
0,0.860714286
0,0.9125
0,0.855357143
0,0.923214286
0,0.914285714
0,0.75
0,0.946428571
0,0.975
0,0.983928571
0,0.948214286
0,0.921428571
0,0.969642857
0,0.960714286
0,0.901785714
0,0.946428571
0,0.923214286
0,0.844642857
0,0.975
0,0.746428571
0,0.830357143
0,0.875
0,0.944642857
0,0.991071429
0,0.996428571
0,0.907142857
0,0.917857143
0,0.971428571
0,0.8125
0,0.919642857
0,0.932142857
0,0.939285714
0,0.875
0,0.908928571
0,0.957142857
0,0.789285714
0,0.955357143
0,0.933928571
0,0.930357143
0,0.823214286
0,0.9875
0,0.95
0,0.885714286
0,0.9625
0,0.858928571
0,0.935714286
0,0.910714286
0,0.946428571
0,0.932142857
0,0
0,0
0,0.955357143
0,0.908928571
0,0.796428571
0,0.9625
0,0.939285714
0,0.901785714
0,0.942857143
0,0.980357143
0,0.878571429
0,0.958928571
0,0.989285714
0,0.933928571
0,0.976785714
0,0.876785714
0,0.767857143
0,0.932142857
0,0.991071429
0,0.8875
0,0.716071429
0,0.882142857
0,0.955357143
0,0.958928571
0,0.835714286
0,0.944642857
0,0.948214286
0,0.939285714
0,0.882142857
0,0.960714286
0,0.928571429
0,0.948214286
0,0.9125
0,0.969642857
0,0.908928571
0,0.823214286
0,0.923214286
0,0.853571429
0,0.907142857
0,0.830357143
0,0.953571429
0,0.946428571
0,0.866071429
0,0.910714286
0,0.992857143
0,0.875
0,0.758928571
0,0.876785714
0,0.901785714
0,0.9
0,0.905357143
0,0.782142857
0,0.930357143
0,0.914285714
0,0.9625
0,0.958928571
0,0.975
0,0.966071429
0,0.991071429
0,0.935714286
0,0.785714286
0,1
0,0.975
0,0.885714286
0,0.921428571
0,0.833928571
0,0.921428571
0,0.908928571
0,0.910714286
0,0.766071429
0,0.998214286
0,0.925
0,0.891071429
0,0.925
0,0.744642857
0,0.880357143
0,0.9
0,0.959183673
0,0.966071429
0,0.9125
0,0.901785714
0,0.905357143
0,0.916071429
0,0.955357143
0,0.998214286
0,0.967857143
0,0.885714286
0,0.953571429
0,0.823214286
0,0.751785714
0,0.985714286
0,0.621428571
0,0.651785714
0,0.935714286
0,0.921428571
0,0.948979592
0,0.955357143
0,0.848214286
0,0.985714286
0,0.846428571
0,0.985714286
0,0.883928571
1,0.895238095
1,0.979365079
1,0.934920635
1,0.892063492
1,0.920634921
1,0.973015873
1,0.928571429
1,0.928571429
1,0.820634921
1,0.904761905
1,0.83968254
1,0.834920635
1,0.949206349
1,0.934920635
1,0.801587302
1,0.934920635
1,0.557142857
1,0.911111111
1,0.901587302
1,0.944444444
1,0.93968254
1,0.811111111
1,0.725396825
1,0.803174603
1,0.955555556
1,0.777777778
1,0.96984127
1,0.879365079
1,0.965079365
1,0.668253968
1,0.968253968
1,0.96984127
1,0.971428571
1,0.963492063
1,0.949206349
1,0.96031746
1,0.9
1,0.919047619
1,0.914285714
1,0.884126984
1,0.953968254
1,0.922222222
1,0.920634921
1,0.919047619
1,0.949206349
1,0.915873016
1,0.841269841
1,0.931746032
1,0.861904762
1,0.901587302
1,0.747619048
1,0.744444444
1,0.971428571
1,0.8
1,0.86984127
1,0.86031746
1,0.634920635
1,0.874603175
1,0.89047619
1,0.825396825
1,0.887301587
1,0.992063492
1,0.495238095
1,0.93968254
1,0.958730159
1,0.965079365
1,0.826984127
1,0.953968254
1,0.936507937
1,0.974603175
1,0.904761905
1,0.89047619
1,0.968253968
1,0.884126984
1,0.968253968
1,0.780952381
1,0.658730159
1,0.876190476
1,0.973015873
1,0.926984127
1,0.953968254
1,0.925396825
1,0.942857143
1,0.914285714
1,0.853968254
1,0.933333333
1,0.955555556
1,0.931746032
1,0.882539683
1,0.949206349
