x1,x2,x3,y1
-21.0359,49.9901,-1.18838,-1167.2
-8.49495,48.7962,2.07923,-484.532
13.1765,30.4881,34.0386,1465.18
49.7342,10.5538,-1.27398,2271.79
21.4041,-14.7592,-4.40289,928.163
3.7985,16.9974,-0.961052,102.551
-23.4769,2.48111,24.8413,-428.457
28.2239,5.16712,42.5107,2478.97
42.5934,15.0587,30.413,2793.26
-6.45297,-4.39158,25.3855,406.687
11.3439,17.1297,15.1278,898.662
15.692,46.6933,42.0086,1755.02
9.12305,38.2085,1.06126,346.469
-2.04906,17.1826,22.3377,467.033
13.4226,26.0179,0.979401,581.873
47.7821,0.863205,42.0175,3397.25
45.9677,45.6819,44.0215,3236.25
23.1669,46.5073,21.0986,1532.63
45.1145,-7.92376,-16.8293,1681.37
11.4524,-10.8805,35.5415,1546.11
2.12485,38.3165,45.3187,1232.69
15.1011,-19.7157,31.8349,1641.58
15.072,12.4758,4.02291,782.49
38.7746,0.199606,21.4773,2411.71
-7.20862,39.6211,14.3519,-60.2567
-7.62271,-1.13515,5.16638,-213.079
32.3595,21.8281,-5.2781,1312.3
-14.2722,26.3256,-15.7901,-1181.27
10.2301,6.26224,18.8739,980.903
16.7662,20.9659,45.6064,1979.38
36.7335,5.69443,-12.7087,1360.88
30.2564,22.7664,49.6588,2719.47
38.7129,43.7498,-3.2729,1602.03
-24.8483,-21.1976,47.8499,208.063
49.9721,41.6786,1.92839,2280.12
27.4616,11.8282,-17.6856,770.516
7.73418,18.0072,32.9639,1216.28
36.5028,22.2123,17.0668,2119.59
10.4888,1.30718,15.919,926.366
15.7625,7.36035,40.9692,1844.54
9.73884,-16.4428,28.2312,1281.03
-22.6421,-22.1741,46.4608,276.455
13.9109,-3.34424,-17.2424,190.052
8.14619,20.5754,-5.57339,169.789
17.2406,19.7669,7.97694,971.735
24.1465,-3.91165,-4.32284,1027.61
1.08409,39.3479,49.3373,1291.13
41.6543,30.9785,-3.62046,1768
40.6343,24.467,44.8664,3070.67
47.909,16.6239,34.7656,3158.07
41.6997,-11.5402,-11.2879,1683.6
33.8505,-1.36938,47.7596,2906.65
-19.4448,2.21088,-0.630674,-937.7
-18.4085,45.1221,0.787506,-975.24
45.7559,17.8332,-18.7341,1584.06
-12.5865,-10.3743,22.3712,53.0717
-3.89113,-20.0826,-11.2814,-434.123
43.4656,42.0028,-18.351,1416.42
25.2481,-10.0459,-12.035,885.477
10.3965,38.1828,8.07479,599.011
18.541,32.4164,-13.202,414.308
-24.0442,-14.8406,26.0497,-371.399
18.8576,-4.3298,-12.8995,544.696
20.2985,2.53052,15.948,1384.66
47.3714,-9.26576,29.7257,3069.92
-14.7908,29.6033,32.6872,116.149
13.0557,10.5938,-15.5046,156.92
13.9335,-18.6841,45.8145,1967.62
5.04381,23.2644,48.9336,1513.08
7.86878,-0.707352,9.78408,640.61
4.18782,-6.33764,4.08926,327.628
-5.74305,-8.60398,-23.2754,-884.052
-15.7542,44.9304,1.64696,-826.317
4.41943,21.3322,23.6216,794.211
-1.07973,1.75546,22.6461,566.069
-16.717,-0.307533,8.64186,-547.487
17.4426,10.1693,45.1225,2029.37
-20.6391,36.364,36.2453,-80.7344
22.4113,-3.29941,31.6451,1932.07
23.8319,14.8596,-13.4721,706.786
29.3791,14.6203,-3.49948,1242.09
26.1611,27.3442,28.385,1929.38
42.3616,30.6963,48.9447,3245.68
18.4051,49.7915,3.53748,816.949
18.8433,32.3787,42.8291,1967.43
-21.1573,-23.5455,43.4252,266.878
13.9573,7.77822,-5.3188,487.245
22.6964,24.3519,36.6066,2001.05
23.8771,-11.7842,13.7445,1534.11
16.3844,0.273098,16.1305,1212.29
21.105,44.0246,37.3534,1889.37
37.4965,-13.0173,24.5014,2473.25
-3.8198,26.7274,-11.391,-570.346
-3.53157,30.2074,42.6402,916.927
32.8937,-20.8582,27.1075,2351.36
6.58221,1.42853,34.0172,1239.43
35.0304,44.5463,-1.78239,1467.56
-13.1919,-19.8936,16.8938,-98.0378
21.8177,8.83788,-13.3826,632.144
31.1739,0.738613,37.944,2505.13
