x1,x2,x3,y1
0.050954,1,0.302835,0.00307306
0.218568,0.983764,0.347637,0.152175
0.508214,0.734795,0.785832,0.578014
0.99682,0.463711,0.301661,0.754187
0.618179,0.119484,0.258761,0.460724
0.382874,0.551337,0.305952,0.280401
0.0183292,0.353932,0.659728,0.164423
0.709328,0.390459,0.901993,0.799437
0.901381,0.524973,0.736121,0.868082
0.24586,0.260471,0.667189,0.346828
0.483721,0.553136,0.526546,0.45428
0.541835,0.955167,0.895108,0.641319
0.454039,0.839784,0.33368,0.333675
0.30472,0.553856,0.625401,0.360008
0.511504,0.674006,0.332557,0.38509
0.97073,0.33193,0.89523,1
0.94648,0.941413,0.922707,0.964836
0.641739,0.952638,0.608411,0.592746
0.935076,0.212438,0.0883824,0.625233
0.485171,0.17223,0.806438,0.59569
0.360505,0.841252,0.940493,0.527236
0.533937,0.0520809,0.755617,0.616542
0.533548,0.489848,0.374287,0.428907
0.850342,0.322906,0.613604,0.784747
0.23576,0.858994,0.515908,0.244842
0.230226,0.304755,0.389965,0.211464
0.764602,0.617029,0.246761,0.544624
0.141353,0.67819,0.102631,0
0.468835,0.405351,0.577909,0.472243
0.556192,0.605304,0.944438,0.690321
0.823062,0.39763,0.14488,0.555234
0.736493,0.629789,1,0.851965
0.849517,0.915139,0.274254,0.607904
0,0.0319288,0.975198,0.303446
1,0.886973,0.345569,0.756006
0.699139,0.481042,0.0766417,0.426292
0.435476,0.565069,0.771097,0.523652
0.819978,0.622254,0.553132,0.720945
0.472292,0.337968,0.537394,0.460331
0.542777,0.420284,0.880857,0.660871
0.462269,0.0965886,0.706206,0.537794
0.0294866,0.0186495,0.956152,0.318383
0.51803,0.274714,0.0827184,0.299512
0.440983,0.599994,0.242712,0.295086
0.562532,0.588999,0.428501,0.47024
0.654832,0.266998,0.259858,0.482444
0.346595,0.855278,0.995592,0.54
0.88883,0.741464,0.269489,0.644154
0.875197,0.652915,0.934291,0.928671
0.972426,0.546258,0.7958,0.94776
0.889437,0.163258,0.16436,0.62572
0.784529,0.30157,0.97396,0.892847
0.0722196,0.350257,0.310482,0.0531984
0.0860701,0.933801,0.329926,0.0449993
0.943649,0.562703,0.0622657,0.603979
0.163883,0.179113,0.62586,0.269594
0.2801,0.0470915,0.16445,0.163185
0.913038,0.891382,0.0675184,0.567365
0.669555,0.183579,0.154117,0.451401
0.471059,0.839434,0.429842,0.388833
0.579913,0.761018,0.138116,0.348492
0.0107471,0.118377,0.676296,0.176885
0.584144,0.261312,0.142264,0.37697
0.603402,0.354604,0.537792,0.560428
0.965241,0.194188,0.726698,0.928507
0.134422,0.722763,0.767303,0.283371
0.5066,0.464255,0.106545,0.292276
0.518332,0.0661095,0.947291,0.687753
0.399518,0.636561,0.990057,0.588476
0.437275,0.310573,0.453278,0.397919
0.388078,0.234007,0.375197,0.32956
0.255348,0.203188,0,0.0649157
0.121546,0.931194,0.34171,0.0775257
0.391173,0.610285,0.643004,0.431467
0.317675,0.344064,0.629629,0.381638
0.108678,0.31601,0.437617,0.138425
0.565232,0.458483,0.937803,0.70124
0.0562574,0.814701,0.816088,0.240369
0.631641,0.275324,0.753014,0.679988
0.650627,0.522265,0.134413,0.412373
0.724768,0.519011,0.271147,0.529289
0.681758,0.692042,0.708315,0.679401
0.898283,0.737626,0.990209,0.966895
0.578096,0.997299,0.367631,0.436433
0.583953,0.760505,0.906358,0.687711
0.0493315,0,0.914531,0.316292
0.51865,0.425967,0.246203,0.364422
0.635451,0.65135,0.821042,0.695054
0.651231,0.15994,0.50758,0.593069
0.551089,0.323906,0.540294,0.52278
0.614181,0.918876,0.831281,0.670662
0.833259,0.143171,0.655067,0.798188
0.281053,0.683654,0.162947,0.133433
0.284905,0.730978,0.903768,0.45827
0.771741,0.0365442,0.690799,0.771566
0.420079,0.339618,0.785538,0.528708
0.800299,0.92597,0.29469,0.578534
0.155792,0.0496617,0.550759,0.23659
0.623707,0.440377,0.13564,0.39607
0.748756,0.330236,0.839379,0.805151
