x1,x2,x3,y1
20.2078,-21.5819,40.0858,2113.65
12.9232,44.5592,19.1611,1003.64
28.1004,-20.3674,44.1842,2593.62
-23.1308,46.5481,19.4442,-688.977
39.3647,30.4533,47.1369,3055.89
-24.2737,29.0737,48.672,110.981
-8.5561,-21.558,-19.0883,-863.483
17.5104,5.43764,-17.5411,325.409
33.9657,1.27527,21.0107,2169.73
4.58476,29.117,4.04622,241.665
-15.2224,5.20244,49.0335,615.977
44.7437,-2.75128,45.6603,3365.03
-7.53002,-11.482,-12.9401,-675.802
29.7885,26.3612,26.0136,2037.61
49.4927,41.2924,-20.723,1636.63
18.5656,12.7058,27.4081,1588.26
-1.16163,-6.15365,32.8869,866.54
35.9689,-14.0427,17.2181,2204.42
33.2653,-1.72963,1.81304,1618.35
3.09759,-22.6985,36.6362,1217.97
40.2356,42.9027,33.6384,2689.78
43.8679,-12.3961,-7.79121,1884.04
46.1756,-13.774,46.4551,3486.31
32.351,-20.6955,-0.254196,1573.94
-2.72764,44.142,23.915,399.803
4.98184,44.0343,-11.6489,-214.234
-22.6719,-17.6471,21.6602,-419.258
-15.7233,-20.6378,22.1493,-70.5129
32.2512,10.6744,-3.48788,1388.92
27.6717,9.38398,-17.3303,797.278
43.6393,-18.0492,-24.0216,1444.04
29.3778,12.7701,2.836,1421.42
-19.3467,-3.52042,-0.426023,-910.748
40.957,-22.4416,-22.4053,1375.18
-18.0096,-23.6346,25.412,-79.6197
-1.17133,49.6322,3.13462,-113.767
34.4115,49.7684,-18.3642,967.843
36.1289,13.6759,23.1128,2292.96
42.4115,-13.4807,-2.24868,1970.97
29.9794,35.5769,-3.44551,1210.65
3.85706,2.68496,-1.08953,143.531
-23.7451,2.95154,38.974,-54.3046
20.3547,-1.78818,-1.8306,911.642
17.2195,46.3372,-18.1801,174.867
3.26477,34.4451,8.00746,272.868
-22.8093,-3.07952,-20.8205,-1634.88
18.4316,29.0262,-5.34679,634.783
-22.6623,26.7462,11.1951,-835.733
23.6521,28.3647,40.6561,2145.48
11.0379,19.8847,35.0762,1424.09
40.377,16.1656,44.7773,3080.35
20.2178,-11.534,31.9459,1861.26
2.45733,-24.1328,-6.41753,9.65715
44.6599,-2.17879,21.3882,2692.82
-11.4277,35.0699,39.2092,437.388
-24.1035,-24.9056,17.2532,-586.406
48.2654,-9.56713,16.7814,2757.32
-4.6944,-3.79964,3.58428,-111.121
-7.16224,49.9363,13.2574,-118.23
49.2594,20.0007,32.2891,3143.67
-12.5118,-19.6125,6.17805,-361.18
48.0521,-10.3999,48.9149,3632.22
22.7775,-6.98543,8.78255,1332.15
12.5763,0.154749,27.1728,1336.91
-3.55514,-5.11094,-17.9882,-646.201
47.408,-15.9604,42.3947,3439.1
-2.55225,14.4113,-11.5801,-480.032
13.064,3.26312,7.8975,821.397
27.1743,-24.2452,4.39108,1468.56
38.9115,6.18101,26.0921,2527.44
23.9654,46.6357,46.5462,2268.66
-6.51838,48.0422,-14.6025,-847.569
7.0813,25.8039,-16.5187,-196.11
22.6628,44.9769,21.0135,1511.06
-9.55803,44.3557,0.062458,-576.931
-20.5152,47.7689,29.1353,-303.451
9.89637,48.0307,1.37924,362.893
-20.1293,44.2176,19.5472,-538.274
-10.3003,-13.1264,8.92009,-200.854
49.6004,-21.6353,39.5886,3481.64
22.8225,2.37674,38.9369,2135.09
49.6295,36.6646,-0.732294,2205.57
7.75185,6.51933,28.5615,1129.72
-21.3785,-15.2417,2.55224,-890.255
23.8513,-12.53,44.9848,2393.04
-12.9966,12.0285,3.21694,-557.603
36.1647,-8.03035,-21.2327,1140.09
-3.05849,-21.1298,6.39544,93.533
-17.8487,35.4389,-19.8025,-1486.15
-24.1754,13.3704,-13.7792,-1553.71
-19.6224,48.3704,4.73102,-933.465
-21.9287,-21.5301,-24.9836,-1654
-10.6094,40.123,27.0715,127.763
-16.9954,22.3261,41.3791,272.471
38.2274,23.9507,-16.9835,1260.44
-12.2042,42.7775,-23.7831,-1351.58
-0.19014,-14.1822,44.5318,1255.43
-12.2042,26.9686,41.9645,500.192
-15.1804,-9.99825,12.1771,-349.903
10.037,-17.881,-13.3808,156.437
