t,feat1,feat2,feat3,feat4
0,0.059964,0.059964,0.059964,0.059964
0,0.059964,0.059964,0.059964,0.059964
0,0.059964,0.059964,0.059964,0.059964
1,0.119712,0.119712,0.119712,0.119712
1,0.119712,0.119712,0.119712,0.119712
1,0.119712,0.119712,0.119712,0.119712
2,0.17903,0.17903,0.17903,0.17903
2,0.17903,0.17903,0.17903,0.17903
2,0.17903,0.17903,0.17903,0.17903
3,0.237703,0.237703,0.237703,0.237703
3,0.237703,0.237703,0.237703,0.237703
3,0.237703,0.237703,0.237703,0.237703
4,0.29552,0.29552,0.29552,0.29552
4,0.29552,0.29552,0.29552,0.29552
4,0.29552,0.29552,0.29552,0.29552
5,0.352274,0.352274,0.352274,0.352274
5,0.352274,0.352274,0.352274,0.352274
5,0.352274,0.352274,0.352274,0.352274
6,0.40776,0.40776,0.40776,0.40776
6,0.40776,0.40776,0.40776,0.40776
6,0.40776,0.40776,0.40776,0.40776
7,0.461779,0.461779,0.461779,0.461779
7,0.461779,0.461779,0.461779,0.461779
7,0.461779,0.461779,0.461779,0.461779
8,0.514136,0.514136,0.514136,0.514136
8,0.514136,0.514136,0.514136,0.514136
8,0.514136,0.514136,0.514136,0.514136
9,0.564642,0.564642,0.564642,0.564642
9,0.564642,0.564642,0.564642,0.564642
9,0.564642,0.564642,0.564642,0.564642
10,0.613117,0.613117,0.613117,0.613117
10,0.613117,0.613117,0.613117,0.613117
10,0.613117,0.613117,0.613117,0.613117
11,0.659385,0.659385,0.659385,0.659385
11,0.659385,0.659385,0.659385,0.659385
11,0.659385,0.659385,0.659385,0.659385
12,0.703279,0.703279,0.703279,0.703279
12,0.703279,0.703279,0.703279,0.703279
12,0.703279,0.703279,0.703279,0.703279
13,0.744643,0.744643,0.744643,0.744643
13,0.744643,0.744643,0.744643,0.744643
13,0.744643,0.744643,0.744643,0.744643
14,0.783327,0.783327,0.783327,0.783327
14,0.783327,0.783327,0.783327,0.783327
14,0.783327,0.783327,0.783327,0.783327
15,0.819192,0.819192,0.819192,0.819192
15,0.819192,0.819192,0.819192,0.819192
15,0.819192,0.819192,0.819192,0.819192
16,0.852108,0.852108,0.852108,0.852108
16,0.852108,0.852108,0.852108,0.852108
16,0.852108,0.852108,0.852108,0.852108
17,0.881958,0.881958,0.881958,0.881958
17,0.881958,0.881958,0.881958,0.881958
17,0.881958,0.881958,0.881958,0.881958
18,0.908633,0.908633,0.908633,0.908633
18,0.908633,0.908633,0.908633,0.908633
18,0.908633,0.908633,0.908633,0.908633
19,0.932039,0.932039,0.932039,0.932039
19,0.932039,0.932039,0.932039,0.932039
19,0.932039,0.932039,0.932039,0.932039
20,0.95209,0.95209,0.95209,0.95209
20,0.95209,0.95209,0.95209,0.95209
20,0.95209,0.95209,0.95209,0.95209
21,0.968715,0.968715,0.968715,0.968715
21,0.968715,0.968715,0.968715,0.968715
21,0.968715,0.968715,0.968715,0.968715
22,0.981854,0.981854,0.981854,0.981854
22,0.981854,0.981854,0.981854,0.981854
22,0.981854,0.981854,0.981854,0.981854
23,0.991458,0.991458,0.991458,0.991458
23,0.991458,0.991458,0.991458,0.991458
23,0.991458,0.991458,0.991458,0.991458
24,0.997495,0.997495,0.997495,0.997495
24,0.997495,0.997495,0.997495,0.997495
24,0.997495,0.997495,0.997495,0.997495
25,0.999942,0.999942,0.999942,0.999942
25,0.999942,0.999942,0.999942,0.999942
25,0.999942,0.999942,0.999942,0.999942
26,0.99879,0.99879,0.99879,0.99879
26,0.99879,0.99879,0.99879,0.99879
