time,atten,is_con,is_switch,period_time,prior_up_period_len,prior_down_period_len,prior_max_attns,prior_min_attns,slptime,rssis_m,rssis_std
0,-0.611512012,0.614306045,-0.142140053,-0.181082882,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.141224304,-0.804030394
1,-0.611512012,0.614306045,-0.142140053,-0.180902037,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.141224304,-0.804030394
2,-0.473911739,0.614306045,-0.142140053,-0.180721192,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.305089,-1.099685818
3,-0.473911739,0.614306045,-0.142140053,-0.180540348,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.305089,-1.099685818
4,-0.336311465,0.614306045,-0.142140053,-0.180359503,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.182551809,-1.556837493
5,-0.336311465,0.614306045,-0.142140053,-0.180178658,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.182551809,-1.556837493
6,-0.198711192,0.614306045,-0.142140053,-0.179997814,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.313471879,0.528647917
7,-0.198711192,0.614306045,-0.142140053,-0.179816969,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.313471879,0.528647917
8,-0.061110919,0.614306045,-0.142140053,-0.179636124,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.495418454,0.638409672
9,-0.061110919,0.614306045,-0.142140053,-0.17945528,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.495418454,0.638409672
10,0.076489355,0.614306045,-0.142140053,-0.179274435,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.287596201,0.475905898
11,0.076489355,0.614306045,-0.142140053,-0.17909359,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.287596201,0.475905898
12,0.214089628,0.614306045,-0.142140053,-0.178912746,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.225276461,1.088460372
13,0.214089628,0.614306045,-0.142140053,-0.178731901,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.225276461,1.088460372
14,0.351689901,0.614306045,-0.142140053,-0.178551056,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.38205907,-0.893572516
15,0.351689901,0.614306045,-0.142140053,-0.178370212,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.38205907,-0.893572516
16,0.489290174,0.614306045,-0.142140053,-0.178189367,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.300630395,-0.842633605
17,0.489290174,0.614306045,-0.142140053,-0.178008523,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.300630395,-0.842633605
18,0.626890448,0.614306045,-0.142140053,-0.177827678,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.451371112,1.184507192
19,0.626890448,0.614306045,-0.142140053,-0.177646833,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.451371112,1.184507192
20,0.764490721,0.614306045,-0.142140053,-0.177465989,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.468185485,0.025426383
21,0.764490721,0.614306045,-0.142140053,-0.177285144,-0.1110156,-0.552597708,-0.268151648,-2.837070626,-3.377628363,-0.468185485,0.025426383
22,0.764490721,-1.627853101,7.035314646,-0.181082882,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.468185485,0.025426383
23,0.764490721,-1.627853101,-0.142140053,-0.180902037,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.468185485,0.025426383
24,0.489290174,-1.627853101,-0.142140053,-0.180721192,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.300630395,-0.842633605
25,0.489290174,-1.627853101,-0.142140053,-0.180540348,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.300630395,-0.842633605
26,0.489290174,-1.627853101,-0.142140053,-0.180359503,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.300630395,-0.842633605
27,0.214089628,-1.627853101,-0.142140053,-0.180178658,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.225276461,1.088460372
28,0.214089628,-1.627853101,-0.142140053,-0.179997814,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.225276461,1.088460372
29,0.214089628,-1.627853101,-0.142140053,-0.179816969,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.225276461,1.088460372
30,-0.061110919,-1.627853101,-0.142140053,-0.179636124,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.495418454,0.638409672
31,-0.061110919,-1.627853101,-0.142140053,-0.17945528,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.495418454,0.638409672
32,-0.061110919,-1.627853101,-0.142140053,-0.179274435,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.495418454,0.638409672
