x1,x2,x3,y1
-17.8773,55.9897,2.76408,-801.29
-4.83475,54.748,6.1624,-2.1308
17.7035,35.7076,39.4001,2253.6
55.7235,14.976,2.67506,3048.3
26.2603,-11.3495,-0.579006,1358.8
7.95044,21.6772,3.00051,539.06
-20.416,6.58035,29.8349,-101.78
33.3528,9.3738,48.2111,3342.6
48.2971,19.661,35.6295,3733.1
-2.71109,-0.567242,30.4009,845.99
15.7976,21.8149,19.7329,1499.0
20.3197,52.561,47.6889,2678.1
13.488,43.7368,5.10371,921.69
1.86898,21.8699,27.2312,1006.6
17.9596,31.0586,5.01858,1143.1
53.6934,4.89773,47.6982,4397.2
51.8064,51.5092,49.7824,4410.3
28.0936,52.3675,25.9425,2380.9
50.9191,-4.24071,-13.5025,2248.9
15.9105,-7.3157,40.9631,2168.1
6.20984,43.8492,51.1315,2035.6
19.7051,-16.5044,37.1082,2234.4
19.6749,16.9748,8.18382,1323.3
44.3256,4.20759,26.3363,3205.6
-3.49697,45.2059,18.9259,475.00
-3.92762,2.81945,9.37304,100.2
37.6539,26.7013,-1.48923,1968.4
-10.8431,31.3786,-12.4217,-947.56
14.6393,10.5127,23.6289,1553.
21.4369,25.8046,51.4307,2833.2
42.2028,9.9222,-9.21701,1941.
35.4666,27.677,55.6451,3714.1
44.2615,49.4998,0.596184,2407.8
-21.8422,-18.0455,53.7639,578.18
55.971,47.3458,6.00553,3201.
32.5601,16.3013,-14.3931,1268.
12.0435,22.7275,38.2824,1905.3
41.9629,27.1008,21.7495,2953.4
14.9084,5.35947,20.5558,1462.8
20.393,11.6548,46.6079,2607.3
14.1284,-13.1005,33.3605,1820.7
-19.5478,-19.0611,52.3192,651.49
18.4673,0.52199,-13.9321,523.42
12.472,25.3984,-1.79632,625.57
21.9302,24.5575,12.296,1583.
29.1123,-0.0681114,-0.495752,1523.2
5.12745,44.9219,55.3108,2115.5
47.3205,36.2176,0.234726,2544.9
46.2597,29.4457,50.661,4124.3
53.8254,21.2889,40.1562,4174.4
