x1,x2,x3,y1
0.0509535,1,0.317735,0.149208
0.218565,0.984059,0.361367,0.270683
0.508208,0.739611,0.788118,0.613562
0.996809,0.473451,0.316592,0.734359
0.618173,0.135474,0.274812,0.477549
0.38287,0.559483,0.320771,0.352946
0.0183283,0.365664,0.665307,0.255536
0.70932,0.401528,0.901245,0.779094
0.901371,0.533599,0.739706,0.838451
0.245857,0.273901,0.672574,0.3996
0.483715,0.561251,0.535604,0.49886
0.541829,0.955981,0.89454,0.678087
0.454034,0.842693,0.347774,0.411107
0.304716,0.561957,0.631877,0.424014
0.511499,0.679925,0.346681,0.444762
0.97072,0.344062,0.89466,0.939396
0.94647,0.942478,0.921419,0.941387
0.641733,0.953497,0.615331,0.632912
0.935067,0.22674,0.108883,0.612847
0.485166,0.187262,0.808185,0.600565
0.360501,0.844136,0.938741,0.580425
0.533931,0.0692938,0.758691,0.610643
0.533543,0.499112,0.387321,0.472153
0.850333,0.335202,0.620387,0.758269
0.235757,0.861553,0.525242,0.343208
0.230223,0.317381,0.40259,0.286238
0.764594,0.623985,0.263125,0.57021
0.141351,0.684034,0.12276,0.126975
0.468829,0.416149,0.585626,0.507068
0.556186,0.612472,0.942582,0.701663
0.823052,0.408568,0.163906,0.566045
0.736484,0.636511,0.996693,0.835563
0.849509,0.91668,0.289901,0.637001
0,0.0495086,0.972539,0.358892
0.99999,0.889026,0.359353,0.75757
0.699133,0.490466,0.0974481,0.463747
0.43547,0.572968,0.773767,0.560619
0.819969,0.629114,0.561495,0.719934
0.472288,0.34999,0.546169,0.493358
0.542771,0.430812,0.880661,0.667325
0.462264,0.112994,0.710573,0.547759
0.0294857,0.03647,0.95399,0.370036
0.518024,0.287885,0.103367,0.350569
0.440977,0.607258,0.259182,0.366096
0.562526,0.596462,0.440119,0.511628
0.654824,0.280309,0.275881,0.502539
0.346591,0.857907,0.9924,0.59257
0.888821,0.746158,0.28526,0.65784
0.875188,0.659218,0.9327,0.897914
0.972416,0.554498,0.797825,0.90553
0.889427,0.178454,0.182876,0.61227
0.784521,0.314253,0.971334,0.852146
0.0722183,0.362056,0.325182,0.158085
0.086068,0.935002,0.344119,0.1806
0.94364,0.570645,0.083448,0.61233
0.16388,0.19402,0.632324,0.331896
0.280096,0.064396,0.182964,0.229879
0.913028,0.893354,0.0885645,0.598848
0.669548,0.198405,0.172901,0.471119
0.471053,0.84235,0.441426,0.457849
0.579907,0.765357,0.157319,0.415533
0.0107461,0.134387,0.681443,0.254369
0.584138,0.274726,0.161357,0.414126
0.603395,0.366324,0.546556,0.575698
0.96523,0.208821,0.730529,0.871147
0.134421,0.727797,0.770073,0.372676
0.506595,0.473985,0.126572,0.354493
0.518326,0.0830681,0.945361,0.672995
0.399514,0.643161,0.98701,0.621147
0.43727,0.323092,0.464249,0.439579
0.388073,0.247917,0.388207,0.378634
0.255345,0.217657,0.0228078,0.154411
0.121545,0.932443,0.355595,0.207184
0.391169,0.617363,0.64902,0.485332
0.317671,0.355976,0.635996,0.431355
0.108677,0.328431,0.448997,0.228235
0.565226,0.468317,0.93612,0.703168
0.0562572,0.818065,0.817584,0.343132
0.631634,0.288484,0.756158,0.673284
0.650619,0.53094,0.153711,0.455691
0.72476,0.527746,0.286875,0.553353
0.681751,0.697634,0.712626,0.692528
0.898274,0.74239,0.987158,0.934198
0.57809,0.997349,0.380839,0.503207
0.583946,0.764855,0.905497,0.706466
0.0493305,0.0181599,0.913456,0.366612
0.518644,0.436392,0.262582,0.414031
0.635443,0.65768,0.822408,0.705417
0.651225,0.175195,0.517133,0.592099
0.551082,0.336183,0.548992,0.543579
0.614175,0.920349,0.83238,0.698972
0.833251,0.158732,0.660769,0.761127
0.28105,0.689399,0.181501,0.237058
0.284902,0.735863,0.902974,0.518119
0.771733,0.0540406,0.695568,0.734876
0.420075,0.351611,0.787832,0.553885
0.80029,0.927314,0.309803,0.614003
0.155789,0.06692,0.559186,0.297188
0.6237,0.45054,0.154907,0.438393
0.748748,0.342399,0.840267,0.779565
0.602183,0.0443771,0.868865,0.6954
0.504824,0.927488,0.589461,0.537013
0.707669,0.0605933,0.923592,0.782772
0.0229534,0.954042,0.593241,0.237376
0.85822,0.739147,0.963019,0.899906
0.00767856,0.720726,0.983517,0.375602
0.217748,0.0446968,0.0787193,0.150471
0.566132,0.40514,0.0993791,0.380463
0.78606,0.349564,0.614157,0.71583
0.393378,0.721305,0.387632,0.387145
0.128652,0.401999,0.988343,0.449474
0.930112,0.295802,0.943301,0.932191
0.231462,0.179231,0.160815,0.192234
0.730231,0.68451,0.68096,0.710494
0.993582,0.883869,0.0568911,0.636909
0.580236,0.502184,0.699581,0.621679
0.316577,0.250374,0.772739,0.48217
0.812833,0.14504,0.563515,0.710707
